Type,Hostname,IP,OS,Result,Notes,Software,Process,Zone,Owner
server,SRV-CLEAN-000001,10.150.0.1,Rocky Linux 9,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Datacenter,Application
client,PC-CLEAN-000002,10.150.0.2,Ubuntu Desktop 22.04,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,DMZ,Blue Team
client,PC-CLEAN-000003,10.150.0.3,Windows 11,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Management,Infrastructure
server,SRV-CLEAN-000004,10.150.0.4,Ubuntu 22.04 LTS,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Management,Infrastructure
client,PC-CLEAN-000005,10.150.0.5,Ubuntu Desktop 22.04,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Office,Infrastructure
server,SRV-CLEAN-000006,10.150.0.6,Rocky Linux 9,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,DMZ,Endpoint
client,PC-CLEAN-000007,10.150.0.7,macOS 15,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Management,Blue Team
client,PC-CLEAN-000008,10.150.0.8,Windows 11,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Office,Blue Team
server,SRV-CLEAN-000009,10.150.0.9,Rocky Linux 9,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,DMZ,Application
client,PC-CLEAN-000010,10.150.0.10,Windows 11,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Office,Blue Team
server,SRV-CLEAN-000011,10.150.0.11,Windows Server 2019,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Office,Blue Team
client,PC-CLEAN-000012,10.150.0.12,Ubuntu Desktop 22.04,Không phát hiện - Đã kiểm tra,Đã hoàn tất đối chiếu telemetry; không có cảnh báo cần xử lý.,Reporter Agent,reporter-agent.exe,Office,Infrastructure
