Type,Hostname,IP,OS,Result,Notes,Software,Process,Zone,Owner
server,SRV-MIXED-000001,10.151.0.1,Rocky Linux 9,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,Management,Endpoint
client,PC-MIXED-000002,10.151.0.2,macOS 15,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,Datacenter,Blue Team
client,PC-MIXED-000003,10.151.0.3,Windows 11,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,Datacenter,Infrastructure
server,SRV-MIXED-000004,10.151.0.4,Windows Server 2022,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,Management,Application
client,PC-MIXED-000005,10.151.0.5,macOS 15,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Datacenter,Infrastructure
server,SRV-MIXED-000006,10.151.0.6,Windows Server 2019,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Management,Infrastructure
client,PC-MIXED-000007,10.151.0.7,Ubuntu Desktop 22.04,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,Office,Application
client,PC-MIXED-000008,10.151.0.8,macOS 15,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,DMZ,Application
server,SRV-MIXED-000009,10.151.0.9,Windows Server 2022,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,Datacenter,Infrastructure
client,PC-MIXED-000010,10.151.0.10,Windows 10,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,Datacenter,Endpoint
server,SRV-MIXED-000011,10.151.0.11,Rocky Linux 9,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Management,Blue Team
client,PC-MIXED-000012,10.151.0.12,Windows 10,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Management,Endpoint
client,PC-MIXED-000013,10.151.0.13,macOS 15,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,Office,Application
